173928,17889,1395014400
173928,61610,1395014400
173928,57082,1399248000
173928,33492,1399248000
173928,23790,1399248000
173928,37633,1399248000
173928,46448,1399248000
173928,9624,1399766400
173928,52078,1399766400
173929,31560,1287878400
173929,23867,1291680000
173929,29111,1324771200
173929,3438,1327795200
173929,14703,1327795200
173929,42480,1356825600
173929,47676,1405468800
173930,11684,1332892800
173930,23320,1345766400
173930,25798,1381708800
173930,55177,1398643200
173930,47927,1398643200
173930,50581,1398643200
173930,56922,1402099200
173930,53173,1402099200
173930,54527,1402099200
173930,37979,1404259200
173930,44568,1404777600
173931,5727,1166486400
173931,2967,1173139200
173931,6322,1173139200
173931,3651,1193270400
173931,7362,1193270400
173931,3284,1193270400
173931,4543,1245628800
173932,1706,1041379200
173932,2095,1044835200
173932,2936,1109030400
173932,25870,1289174400
173932,30376,1289174400
173932,5229,1329350400
173933,25600,1376524800
173933,48721,1376524800
173933,7332,1376524800
173933,47545,1376524800
173933,29207,1376524800
173934,4051,1173744000
173934,16261,1259884800
173934,22014,1266364800
173934,39991,1322524800
173934,17650,1330905600
173934,24497,1347321600
173934,23410,1349740800
173934,49817,1353888000
173934,53568,1368489600
173934,56513,1370304000
173934,2421,1370304000
173934,54527,1381449600
173934,59629,1402617600
173935,32411,1379116800
173935,15836,1395187200
173935,23459,1395187200
173935,61895,1397001600
173935,62278,1397001600
173935,8466,1400457600
173935,57335,1400457600
173936,46829,1374710400
173936,55527,1374710400
173936,48290,1374710400
173936,55387,1374710400
173936,32495,1374710400
173936,47393,1404086400
173936,29248,1404086400
173936,61899,1404086400
173937,42035,1363219200
173937,50144,1363219200
173937,32495,1366588800
173937,43815,1366588800
173937,38756,1366934400
173938,7387,1182902400
173938,22855,1268006400
173938,25636,1283644800
173938,35726,1307404800
173938,17146,1313366400
173938,39107,1326067200
173939,42485,1344297600
173939,13047,1344297600
173939,37954,1355616000
173939,28065,1355616000
173939,46783,1366329600
173939,53696,1366329600
173940,36824,1374624000
173940,39897,1374624000
173940,42915,1374624000
173940,21117,1374624000
173940,16564,1374624000
173940,30710,1374624000
173940,1399,1375056000
173940,52274,1376784000
173940,61266,1404000000
173941,8906,1292198400
173941,23878,1335398400
173941,37947,1335398400
173941,13224,1357948800
173941,40114,1361664000
173941,41666,1361664000
173941,62331,1401235200
173942,40219,1344643200
173942,22617,1360972800
173942,32928,1361750400
173942,38357,1363219200
173942,52244,1375056000
173942,6959,1398643200
173943,18306,1253577600
173943,17747,1282348800
173943,30745,1291593600
173943,22357,1291593600
173943,13539,1291593600
173943,27010,1291593600
173943,55560,1385337600
173943,54867,1385337600
173944,32846,1362787200
173944,59743,1381536000
173944,30284,1382140800
173944,4764,1382140800
173944,40232,1395792000
173945,47870,1359158400
173945,57250,1388275200
173945,57839,1398988800
173945,62126,1398988800
173945,60552,1398988800
173945,60687,1398988800
173945,46187,1400716800
173945,61155,1401062400
173945,57609,1401062400
173945,59937,1401148800
173945,62274,1401494400
173945,45889,1401926400
173945,51514,1402531200
173946,9660,1340496000
173946,30241,1340496000
173946,31969,1355356800
173946,41382,1355356800
173946,46414,1363651200
173946,224,1366675200
173946,57113,1369526400
173946,13047,1372464000
173946,47921,1376438400
173946,42229,1401148800
173946,29248,1401148800
173947,23632,1336608000
173947,33358,1386288000
173947,30813,1386288000
173947,43604,1401148800
173947,52316,1401148800
173948,23523,1301875200
173948,21741,1309824000
173948,39405,1331251200
173948,43852,1352419200
173948,53152,1364515200
173948,29207,1364515200
173948,46680,1364515200
173949,25642,1311120000
173949,26756,1311465600
173949,39688,1365638400
173949,43984,1365638400
173949,56524,1380067200
173950,22586,1266796800
173950,22569,1323561600
173950,27486,1353715200
173950,55678,1358985600
173950,46941,1392336000
173951,4285,1278892800
173951,30303,1317600000
173951,50399,1359417600
173951,46829,1365379200
173951,56968,1370995200
173951,36778,1375833600
173951,13871,1391040000
173951,29441,1402272000
173951,48696,1402272000
173952,24182,1305504000
173952,53616,1369353600
173952,61912,1389830400
173952,12022,1389830400
173952,58368,1389830400
173952,59375,1396137600
173953,34636,1336176000
173953,37752,1343952000
173953,24127,1345075200
173953,38065,1345075200
173953,52223,1356566400
173953,45198,1356566400
173953,30284,1361836800
173953,45154,1401926400
173953,55670,1403049600
173953,34539,1403481600
173953,48429,1404432000
173953,36242,1404777600
173954,59130,1382054400
173954,38032,1388275200
173954,19179,1388275200
173954,48040,1388275200
173954,16777,1390780800
173954,42666,1399334400
173955,42826,1357171200
173955,47440,1376524800
173955,13057,1376524800
173955,54708,1387843200
173955,49184,1387843200
173956,21844,1323475200
173956,36396,1382572800
173956,24640,1386374400
173956,52219,1386374400
173956,28982,1386374400
173956,42335,1386374400
173956,26663,1399939200
173956,19633,1399939200
173956,14800,1399939200
173956,17636,1399939200
173956,2886,1399939200
173957,23292,1271635200
173957,31226,1329091200
173957,22302,1329091200
173957,33511,1329091200
173957,38687,1377302400
173958,17654,1280275200
173958,20283,1303344000
173958,36877,1327622400
173958,52711,1361750400
173958,43099,1381104000
173959,43032,1364601600
173959,50248,1364601600
173959,41749,1372204800
173959,31227,1372204800
173959,20980,1372204800
173960,8052,1142726400
173960,2015,1179014400
173960,6959,1179014400
173960,7684,1179014400
173960,3045,1179014400
173960,41561,1321920000
173960,44077,1324857600
173960,43099,1324857600
173960,33369,1353369600
173960,30148,1389052800
173961,13115,1255478400
173961,27571,1339545600
173961,27561,1340582400
173961,7589,1391990400
173961,61946,1391990400
173961,14241,1391990400
173962,3800,1180656000
173962,9474,1184544000
173962,10158,1184544000
173962,2277,1229990400
173962,3759,1229990400
173962,13542,1229990400
173962,8371,1229990400
173963,1277,1203552000
173963,22403,1289433600
173963,32300,1294617600
173963,38470,1314057600
173963,23878,1319241600
173963,31048,1336348800
173963,34284,1374278400
173963,47010,1374278400
173964,23369,1282780800
173964,32866,1285286400
173964,35784,1306368000
173964,39543,1311811200
173964,44806,1345593600
173964,37114,1359417600
173965,26343,1304121600
173965,20540,1307491200
173965,36367,1332201600
173965,24968,1332201600
173965,29703,1332201600
173965,43931,1332201600
173965,44134,1332201600
173965,31568,1332201600
173965,10100,1332201600
173965,24174,1332201600
173965,27726,1332201600
173965,49157,1352764800
173965,21295,1356048000
173965,23928,1356048000
173965,30219,1356048000
173965,27826,1356048000
173965,45118,1356048000
173965,58052,1382400000
173965,13489,1382400000
173965,13942,1382400000
173965,36824,1382400000
173965,58542,1382572800
173966,21796,1257984000
173966,6962,1257984000
173966,6234,1258156800
173966,35149,1316822400
173966,30444,1317254400
173967,18295,1326412800
173967,61138,1395446400
173967,40171,1395446400
173967,57878,1395446400
173967,17414,1395964800
173967,26545,1395964800
173968,32528,1308268800
173968,44953,1340841600
173968,48417,1365724800
173968,13047,1365724800
173968,55817,1381449600
173969,29409,1302739200
173969,14697,1311552000
173969,22045,1311552000
173969,48872,1342396800
173969,41532,1356652800
173970,3415,1109721600
173970,27544,1393372800
173970,50428,1393372800
173970,28152,1393372800
173970,9597,1393372800
173971,12401,1287360000
173971,16669,1343692800
173971,38819,1343692800
173971,51382,1365811200
173971,15847,1365811200
173971,56912,1380585600
173972,9314,1165363200
173972,13046,1215561600
173972,17732,1252627200
173972,21138,1269820800
173972,28983,1276041600
173972,49157,1383955200
173973,22974,1294099200
173973,21124,1296950400
173973,35928,1311897600
173973,42038,1323216000
173973,40419,1331769600
173973,42039,1331856000
173974,14609,1329091200
173974,18630,1329091200
173974,5352,1329091200
173974,24415,1329091200
173974,15836,1329091200
173974,19324,1329091200
173975,2360,1259452800
173975,20920,1327017600
173975,43587,1336608000
173975,36906,1397260800
173975,42482,1397260800
173976,34143,1316217600
173976,50836,1323648000
173976,41358,1323648000
173976,23356,1346544000
173976,32966,1355097600
173976,45557,1355097600
173977,33689,1324857600
173977,31797,1337731200
173977,38303,1372032000
173977,44937,1380672000
173977,17498,1380672000
173978,4452,1346112000
173978,30587,1349222400
173978,318,1350172800
173978,28556,1365120000
173978,1493,1365120000
173978,29634,1365120000
173978,36827,1365120000
173978,51407,1378252800
173978,46666,1405468800
173979,14830,1308009600
173979,20181,1308009600
173979,5708,1349395200
173979,48459,1389657600
173979,55190,1397347200
173979,43000,1397347200
173980,34255,1305590400
173980,21278,1305590400
173980,53626,1361577600
173980,21974,1364860800
173980,44472,1369440000
173980,56554,1400716800
173980,37620,1400716800
173981,1925,1142294400
173981,13121,1226620800
173981,4872,1297209600
173981,40719,1324684800
173981,54327,1361059200
173982,30994,1370563200
173982,34609,1370563200
173982,21739,1372291200
173982,39513,1372636800
173982,39434,1373414400
173982,56973,1384387200
173982,19325,1395792000
173982,20666,1397692800
173983,19669,1286582400
173983,28236,1286582400
173983,19092,1286582400
173983,2473,1314748800
173983,30799,1349740800
173984,21434,1305763200
173984,42251,1326931200
173984,44389,1356134400
173984,28840,1356134400
173984,39095,1356134400
173984,48657,1356480000
173985,1938,1150934400
173985,36919,1309996800
173985,28125,1331683200
173985,28627,1340323200
173985,50779,1380672000
173985,57754,1380672000
173985,60276,1380672000
173986,33700,1317081600
173986,440,1317081600
173986,18437,1328832000
173986,45476,1402704000
173986,57998,1402704000
173987,19292,1333756800
173987,31093,1333756800
173987,42124,1333756800
173987,25175,1334620800
173987,38606,1343088000
173988,42869,1360108800
173988,32966,1360108800
173988,50455,1361059200
173988,45190,1361145600
173988,60609,1402272000
173989,9291,1234310400
173989,7254,1236124800
173989,17550,1236816000
173989,15156,1240358400
173989,15826,1240704000
173990,13047,1368921600
173990,34930,1368921600
173990,41382,1368921600
173990,59885,1401321600
173990,48937,1401580800
173991,27544,1332288000
173991,5925,1354406400
173991,51089,1354406400
173991,38473,1354579200
173991,38474,1354579200
173991,36832,1392163200
173991,57837,1397260800
173992,3666,1197849600
173992,14948,1234224000
173992,19148,1262822400
173992,33009,1327363200
173992,48989,1352678400
173992,42018,1358812800
173992,32900,1358812800
173993,35604,1358294400
173993,46682,1358294400
173993,37466,1358726400
173993,59208,1388448000
173993,52039,1393200000
173993,5829,1395100800
173994,40223,1340841600
173994,18215,1340928000
173994,39560,1352505600
173994,29582,1352505600
173994,9755,1352505600
173994,43639,1359504000
173995,16392,1367280000
173995,44891,1367280000
173995,20327,1379289600
173995,31907,1393632000
173995,23500,1393632000
173996,47535,1359763200
173996,22015,1359763200
173996,31581,1363564800
173996,44388,1363651200
173996,49141,1363651200
173997,775,1001203200
173997,1174,1017273600
173997,2711,1063843200
173997,5001,1104192000
173997,5164,1104192000
173997,42395,1322006400
173997,44857,1325462400
173997,46819,1333152000
173997,34245,1354060800
173997,51725,1357430400
173998,38223,1353801600
173998,55706,1392336000
173998,58016,1404345600
173998,26032,1404345600
173998,17478,1404345600
173998,52842,1404345600
173998,53392,1404345600
173998,57325,1404345600
173999,11550,1360713600
173999,36467,1360713600
173999,48061,1363305600
173999,30262,1389916800
173999,28949,1398470400
173999,61558,1398470400
173999,52008,1400630400
174000,21327,1397606400
174000,45788,1398124800
174000,52892,1399075200
174000,30331,1401667200
174000,62128,1402099200
174000,45531,1403481600
174000,62304,1404604800
174001,19439,1354752000
174001,46287,1354752000
174001,10878,1354752000
174001,8123,1354752000
174001,12551,1354752000
174001,2931,1354752000
174002,4818,1298764800
174002,25157,1327190400
174002,31570,1340755200
174002,31571,1340755200
174002,59865,1374969600
174003,6795,1142380800
174003,9965,1165795200
174003,54192,1359936000
174003,58136,1381795200
174003,15857,1384646400
174003,49641,1384646400
174003,46129,1384646400
174003,51526,1390953600
174003,61516,1390953600
174003,61947,1401926400
174004,34464,1359072000
174004,48744,1376438400
174004,32378,1382918400
174004,60079,1382918400
174004,53332,1390867200
174004,52502,1392595200
174004,58204,1394841600
174004,48803,1396828800
174004,18391,1402099200
174004,56692,1402444800
174004,49157,1402444800
174004,40055,1404950400
174004,45917,1405296000
174005,10271,1192320000
174005,8403,1195084800
174005,13946,1204502400
174005,1331,1205452800
174005,14881,1206576000
174005,8770,1206662400
174005,13879,1207267200
174005,8279,1207526400
174005,15266,1208995200
174005,15242,1212019200
174005,16202,1216684800
174005,17749,1224806400
174005,17630,1227571200
174005,17489,1228176000
174005,6492,1228435200
174005,12242,1230595200
174005,13774,1230768000
174005,763,1231891200
174005,18940,1235433600
174005,19847,1236038400
174005,12419,1238025600
174005,18898,1244073600
174005,13387,1247184000
174005,16112,1311984000
174005,20777,1312502400
174005,38807,1314403200
174005,39334,1314403200
174005,41623,1324771200
174005,40235,1325721600
174005,23597,1325721600
174005,38882,1325980800
174005,22327,1327795200
174005,13027,1330732800
174005,42742,1340928000
174005,29277,1341532800
174005,47759,1343520000
174005,45183,1348876800
174005,49759,1351209600
174005,12961,1353715200
174005,48141,1353974400
174005,34964,1358640000
174005,34966,1358985600
174005,55871,1359590400
174005,51449,1360454400
174005,49758,1363478400
174005,25450,1363737600
174005,47266,1364342400
174005,50889,1366588800
174005,54904,1366588800
174005,11319,1366675200
174005,54289,1366761600
174005,50399,1367107200
174005,27063,1368057600
174005,45996,1368057600
174005,57548,1368230400
174005,57434,1369872000
174005,52554,1370822400
174005,50939,1371427200
174005,55008,1375574400
174005,56118,1375574400
174005,55576,1379721600
174005,45444,1380067200
174005,58676,1380067200
174005,59396,1381276800
174005,52359,1381276800
174005,56731,1382659200
174005,60739,1382832000
174005,52707,1383436800
174005,60456,1385769600
174005,61132,1388880000
174005,60291,1388880000
174005,28168,1389744000
174005,36469,1390003200
